"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
26990,143998,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397325797992,15397336942344
26990,143998,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397325797992,15397336942344
27374,144411,"Agent 2",1,1137476,1137485,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397381843499,15397392929330
27374,144411,"Agent 2",1,1137476,1137485,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397381843499,15397392929330
27374,144411,"Agent 2",1,1137476,1137485,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397381843499,15397392929330
26990,145081,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397412700751,15397425728249
26990,145081,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397412700751,15397425728249
26990,145081,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397412700751,15397425728249
26990,145494,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397480615910,15397493723488
26990,145494,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397480615910,15397493723488
26990,145494,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397480615910,15397493723488
26990,145907,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397516489268,15397529574766
26990,145907,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397516489268,15397529574766
26990,145907,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397516489268,15397529574766
26990,146320,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397549453676,15397562545615
26990,146320,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397549453676,15397562545615
26990,146320,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397549453676,15397562545615
26990,146733,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397582415800,15397595576220
26990,146733,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397582415800,15397595576220
26990,146733,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397582415800,15397595576220
26990,147146,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397617746561,15397630810339
26990,147146,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397617746561,15397630810339
26990,147146,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397617746561,15397630810339
26990,147559,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397656738860,15397669878199
26990,147559,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397656738860,15397669878199
26990,147559,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397656738860,15397669878199
26990,147972,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397697578055,15397710712674
26990,147972,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397697578055,15397710712674
26990,147972,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397697578055,15397710712674
26990,148385,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397741875141,15397755006440
26990,148385,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397741875141,15397755006440
26990,148385,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397741875141,15397755006440
26990,148798,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397789088114,15397802216493
26990,148798,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397789088114,15397802216493
26990,148798,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397789088114,15397802216493
26990,149211,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397840668537,15397853815676
26990,149211,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397840668537,15397853815676
26990,149211,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397840668537,15397853815676
26990,149624,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397898856892,15397911930111
26990,149624,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397898856892,15397911930111
26990,149624,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397898856892,15397911930111
26990,150037,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15397951279949,15397964383088
26990,150037,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15397951279949,15397964383088
26990,150037,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15397951279949,15397964383088
26990,150450,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398011987129,15398025126388
26990,150450,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398011987129,15398025126388
26990,150450,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398011987129,15398025126388
26990,150863,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398078951613,15398092052352
26990,150863,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398078951613,15398092052352
26990,150863,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398078951613,15398092052352
26990,151276,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398147904265,15398161044084
26990,151276,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398147904265,15398161044084
26990,151276,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398147904265,15398161044084
26990,151689,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398223273266,15398236382004
26990,151689,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398223273266,15398236382004
26990,151689,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398223273266,15398236382004
26990,152102,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398297682083,15398310822942
26990,152102,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398297682083,15398310822942
26990,152102,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398297682083,15398310822942
26990,152515,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398409184574,15398422324393
26990,152515,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398409184574,15398422324393
26990,152515,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398409184574,15398422324393
26990,152928,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398502960257,15398516050396
26990,152928,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398502960257,15398516050396
26990,152928,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398502960257,15398516050396
26990,153341,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398581299687,15398594454507
26990,153341,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398581299687,15398594454507
26990,153341,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398581299687,15398594454507
26990,153754,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398668078853,15398681220792
26990,153754,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398668078853,15398681220792
26990,153754,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398668078853,15398681220792
26990,154167,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398755656151,15398768721969
26990,154167,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398755656151,15398768721969
26990,154167,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398755656151,15398768721969
26990,154580,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398827940569,15398841074428
26990,154580,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398827940569,15398841074428
26990,154580,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398827940569,15398841074428
26990,154993,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398890954330,15398904093749
26990,154993,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398890954330,15398904093749
26990,154993,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398890954330,15398904093749
26990,155406,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15398957929234,15398971065533
26990,155406,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15398957929234,15398971065533
26990,155406,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15398957929234,15398971065533
26990,155819,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399018800966,15399031952905
26990,155819,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399018800966,15399031952905
26990,155819,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399018800966,15399031952905
26990,156232,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399097701164,15399110740502
26990,156232,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399097701164,15399110740502
26990,156232,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399097701164,15399110740502
26990,156645,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399158360603,15399171550422
26990,156645,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399158360603,15399171550422
26990,156645,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399158360603,15399171550422
26990,157058,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399256790831,15399269880009
26990,157058,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399256790831,15399269880009
26990,157058,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399256790831,15399269880009
26990,157471,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399315961228,15399329099527
26990,157471,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399315961228,15399329099527
26990,157471,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399315961228,15399329099527
26990,157884,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399367283300,15399380620522
26990,157884,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399367283300,15399380620522
26990,157884,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399367283300,15399380620522
26990,158297,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399419803818,15399433050479
26990,158297,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399419803818,15399433050479
26990,158297,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399419803818,15399433050479
26990,158710,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399470528671,15399483630650
26990,158710,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399470528671,15399483630650
26990,158710,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399470528671,15399483630650
26990,159123,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399517074715,15399530172214
26990,159123,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399517074715,15399530172214
26990,159123,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399517074715,15399530172214
26990,159536,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399559313050,15399572438189
26990,159536,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399559313050,15399572438189
26990,159536,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399559313050,15399572438189
26990,159949,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399591654438,15399604822458
26990,159949,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399591654438,15399604822458
26990,159949,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399591654438,15399604822458
26990,160362,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15399618939129,15399632012468
26990,160362,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15399618939129,15399632012468
26990,160362,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15399618939129,15399632012468
