format,target,m,k,n,native_variant,decision_variant,decision_supported,decision_enabled,decision_adopted,decision_reason,provider,rejection,architecture,tile,activation_pack,inner_product,provider_supported,concrete_provider,concrete_tile,concrete_inner_product,activation_value_bytes,activation_scale_offset,activation_scale_bytes,activation_workspace_bytes,total_workspace_bytes,split4_workspace_bytes,staging_workspace_bytes
fp8_outer_w8a8,gfx1201,17,17,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,31,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,32,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,33,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,63,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,64,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,65,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,127,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,128,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,129,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2015,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2016,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2017,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2047,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2047,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2048,1023,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2048,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2048,1025,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2048,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2049,1023,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2049,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,2049,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5119,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,0,5,5,1,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,1,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,15,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,16,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,17,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,31,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,32,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,33,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,63,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,64,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,65,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,127,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,128,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,129,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,255,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,256,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,257,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,511,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,512,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,513,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,1023,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,1025,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,2047,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,2048,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,2049,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,6143,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,6144,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,6145,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,8191,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,8192,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,8193,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,12287,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,12288,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,12289,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,16383,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,16384,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,16385,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,32767,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,32768,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,32769,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,65535,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,65536,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5120,65537,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,5121,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,6143,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,6144,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,6145,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,8191,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,8192,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,8193,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,12287,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,12288,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,12289,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,16383,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,16384,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,16385,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,17407,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,17408,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,17,17409,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,18,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,31,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,32,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,33,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,63,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,64,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,65,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,127,2048,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,127,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,0,17408,5,5,1,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,1,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,15,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,16,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,17,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,31,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,32,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,33,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,63,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,64,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,65,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,127,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,128,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,129,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2015,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2016,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2017,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2047,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2047,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2048,1023,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2048,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2048,1025,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2048,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2048,32768,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2048,32769,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2049,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,2049,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5119,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,0,5,5,1,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,1,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,15,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,16,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,17,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,31,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,32,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,33,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,63,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,64,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,65,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,127,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,128,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,129,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,255,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,256,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,257,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,511,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,512,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,513,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,1023,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,1024,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,1025,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,2047,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,2048,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,2049,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,6143,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,6144,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,6145,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,8191,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,8192,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,8193,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,12287,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,12288,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,12289,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,16383,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,16384,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,16385,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,32767,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,32768,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,32769,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,65535,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,65536,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5120,65537,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
fp8_outer_w8a8,gfx1201,128,5121,17408,5,5,1,1,1,adopted default for target and shape,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
